"source_part_id","raw_label","raw_part_number","primary_source_page","evidence_count","flags","review_reason","source_pages","evidence_snippets"
"","Courroie trapézoïdale","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""Voici une version nettoyée, structurée et professionnalisée de votre documentation technique. # 8. Instructions d'entretien : Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie. Un registre de tous les travaux effectués doit être tenu. Pendant la période de garantie, toutes les opérations doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Consignes de sécurité a""]"
"","Pignon d'entraînement","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""Voici une version nettoyée, structurée et professionnalisée de votre documentation technique. # 8. Instructions d'entretien : Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie. Un registre de tous les travaux effectués doit être tenu. Pendant la période de garantie, toutes les opérations doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Consignes de sécurité a""]"
"","Bande transporteuse","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""Voici une version nettoyée, structurée et professionnalisée de votre documentation technique. # 8. Instructions d'entretien : Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie. Un registre de tous les travaux effectués doit être tenu. Pendant la période de garantie, toutes les opérations doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Consignes de sécurité a""]"
"","Filtre d'huile hydraulique","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""Voici une version nettoyée, structurée et professionnalisée de votre documentation technique. # 8. Instructions d'entretien : Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie. Un registre de tous les travaux effectués doit être tenu. Pendant la période de garantie, toutes les opérations doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Consignes de sécurité a""]"
"","Filtre à air (élément principal)","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Radiateur","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Bande transporteuse","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Boutons d'arrêt d'urgence","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Filtre à huile hydraulique","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Filtre d'aération","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Boîte de vitesses principale","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Arbres d'outils","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Contre-râteaux","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Indicateur {Filtre huile}","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Soupape de ventilation","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Vis M8","","1","1","[""orphan_kb_part_entity"",""missing_part_number"",""duplicate_label_multiple_numbers""]","orphan_kb_part_entity, missing_part_number, duplicate_label_multiple_numbers","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Couvercle de filtre","","1","1","[""orphan_kb_part_entity"",""missing_part_number"",""duplicate_label_multiple_numbers""]","orphan_kb_part_entity, missing_part_number, duplicate_label_multiple_numbers","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Tige magnétique","","1","1","[""orphan_kb_part_entity"",""missing_part_number"",""duplicate_label_multiple_numbers""]","orphan_kb_part_entity, missing_part_number, duplicate_label_multiple_numbers","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Cartouche filtrante","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Tambour d'entraînement","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Tambour de renvoi","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Rouleau inférieur gauche","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Trémie basculante","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Robinet à boisseau sphérique","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Profilé de sécurité","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Vérin","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Métal d'apport (Fil à souder)","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Rotor","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"","Couteaux / Lames / Dents","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
